ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.2085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.218,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12324009615182877,-0.1563799519240856,-0.014240096151828766,0.17062004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.214,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11924009615182876,-0.1543799519240856,-0.012240096151828764,0.16662004807591438
0.218,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12324009615182877,-0.1563799519240856,-0.014240096151828766,0.17062004807591438
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.2115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11274009615182876,-0.15112995192408563,-0.008990096151828761,0.16012004807591437
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2055,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11074009615182875,-0.15012995192408563,-0.00799009615182876,0.15812004807591437
0.208,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.2125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.2085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.223,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12824009615182877,-0.1588799519240856,-0.016740096151828768,0.1756200480759144
0.214,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11924009615182876,-0.1543799519240856,-0.012240096151828764,0.16662004807591438
0.204,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10924009615182875,-0.1493799519240856,-0.007240096151828759,0.15662004807591437
0.208,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.2105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11574009615182876,-0.15262995192408563,-0.010490096151828762,0.16312004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.209,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11424009615182876,-0.1518799519240856,-0.009740096151828762,0.16162004807591437
0.2025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10774009615182878,-0.14862995192408562,-0.0064900961518287725,0.1551200480759144
0.2085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.2155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.226,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.2225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.217,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12224009615182876,-0.1558799519240856,-0.013740096151828765,0.16962004807591438
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2055,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11074009615182875,-0.15012995192408563,-0.00799009615182876,0.15812004807591437
0.212,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11724009615182876,-0.1533799519240856,-0.011240096151828763,0.16462004807591438
0.2175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12274009615182876,-0.15612995192408563,-0.013990096151828765,0.17012004807591438
0.2175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12274009615182876,-0.15612995192408563,-0.013990096151828765,0.17012004807591438
0.217,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12224009615182876,-0.1558799519240856,-0.013740096151828765,0.16962004807591438
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13024009615182877,-0.1598799519240856,-0.01774009615182877,0.1776200480759144
0.2225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13174009615182877,-0.16062995192408563,-0.01849009615182877,0.1791200480759144
0.223,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12824009615182877,-0.1588799519240856,-0.016740096151828768,0.1756200480759144
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.2205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12574009615182877,-0.15762995192408563,-0.015490096151828767,0.17312004807591438
0.228,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13324009615182877,-0.1613799519240856,-0.01924009615182877,0.1806200480759144
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12024009615182876,-0.1548799519240856,-0.012740096151828764,0.16762004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.223,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12824009615182877,-0.1588799519240856,-0.016740096151828768,0.1756200480759144
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.2175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12274009615182876,-0.15612995192408563,-0.013990096151828765,0.17012004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2275,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13274009615182877,-0.16112995192408563,-0.01899009615182877,0.1801200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.226,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2255,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13074009615182877,-0.16012995192408563,-0.01799009615182877,0.1781200480759144
0.2225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.22,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12524009615182877,-0.1573799519240856,-0.015240096151828766,0.17262004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.208,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13224009615182877,-0.1608799519240856,-0.01874009615182877,0.1796200480759144
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.213,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12274009615182876,-0.15612995192408563,-0.013990096151828765,0.17012004807591438
0.22,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12524009615182877,-0.1573799519240856,-0.015240096151828766,0.17262004807591438
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.224,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12924009615182877,-0.1593799519240856,-0.017240096151828768,0.1766200480759144
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12474009615182877,-0.15712995192408563,-0.014990096151828766,0.17212004807591438
0.22,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12524009615182877,-0.1573799519240856,-0.015240096151828766,0.17262004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.2045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.10974009615182875,-0.14962995192408562,-0.0074900961518287595,0.15712004807591437
0.209,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11424009615182876,-0.1518799519240856,-0.009740096151828762,0.16162004807591437
0.21,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.2205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12574009615182877,-0.15762995192408563,-0.015490096151828767,0.17312004807591438
0.215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12024009615182876,-0.1548799519240856,-0.012740096151828764,0.16762004807591438
0.21,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.2225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.22,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12524009615182877,-0.1573799519240856,-0.015240096151828766,0.17262004807591438
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.2225,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.2195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12474009615182877,-0.15712995192408563,-0.014990096151828766,0.17212004807591438
0.222,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12724009615182877,-0.1583799519240856,-0.016240096151828767,0.17462004807591439
0.2205,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12574009615182877,-0.15762995192408563,-0.015490096151828767,0.17312004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.2165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.2095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.2135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.214,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11924009615182876,-0.1543799519240856,-0.012240096151828764,0.16662004807591438
0.2125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.212,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11724009615182876,-0.1533799519240856,-0.011240096151828763,0.16462004807591438
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.219,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.2265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13174009615182877,-0.16062995192408563,-0.01849009615182877,0.1791200480759144
0.228,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13324009615182877,-0.1613799519240856,-0.01924009615182877,0.1806200480759144
0.226,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.228,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13324009615182877,-0.1613799519240856,-0.01924009615182877,0.1806200480759144
0.2325,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.229,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13224009615182877,-0.1608799519240856,-0.01874009615182877,0.1796200480759144
0.2245,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12974009615182877,-0.15962995192408563,-0.01749009615182877,0.1771200480759144
0.2185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12374009615182877,-0.15662995192408563,-0.014490096151828766,0.17112004807591438
0.2145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12624009615182877,-0.1578799519240856,-0.015740096151828767,0.17362004807591438
0.2235,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12874009615182877,-0.15912995192408563,-0.016990096151828768,0.1761200480759144
0.2215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.12674009615182877,-0.15812995192408563,-0.015990096151828767,0.17412004807591439
0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13224009615182877,-0.1608799519240856,-0.01874009615182877,0.1796200480759144
0.2315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.13674009615182878,-0.16312995192408564,-0.02099009615182877,0.1841200480759144
