i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.145,0.298,0.443,-0.076,-0.294,0.3705,0.3705,0.452,0.4725,0.463,0.406,0.4115
-0.1475,0.2955,0.4425,-0.0735,-0.295,0.3695,0.373,0.457,0.475,0.464,0.409,0.411
-0.1465,0.299,0.4455,-0.076,-0.296,0.3725,0.383,0.4565,0.4745,0.4625,0.408,0.4085
-0.1485,0.2935,0.4415,-0.0725,-0.295,0.368,0.3875,0.4605,0.479,0.4635,0.414,0.412
-0.1505,0.291,0.4415,-0.07,-0.296,0.3665,0.386,0.454,0.4755,0.4615,0.4175,0.414
-0.147,0.289,0.4365,-0.0705,-0.292,0.363,0.3955,0.464,0.4805,0.4655,0.41,0.4105
-0.148,0.2865,0.4345,-0.069,-0.2915,0.361,0.4055,0.477,0.4915,0.4755,0.4125,0.4145
-0.1585,0.2925,0.451,-0.0665,-0.305,0.372,0.4155,0.4775,0.494,0.48,0.4185,0.417
-0.155,0.2895,0.4445,-0.067,-0.2995,0.3675,0.421,0.4925,0.5085,0.488,0.424,0.421
-0.147,0.287,0.434,-0.07,-0.29,0.3605,0.425,0.497,0.515,0.4905,0.425,0.4185
-0.1485,0.2765,0.4245,-0.064,-0.2865,0.351,0.432,0.4965,0.5115,0.4885,0.4215,0.415
-0.1475,0.27,0.418,-0.061,-0.283,0.344,0.4335,0.504,0.5175,0.496,0.431,0.421
-0.147,0.271,0.4175,-0.062,-0.2825,0.3445,0.433,0.4985,0.5145,0.493,0.425,0.4155
-0.143,0.2765,0.4195,-0.0665,-0.281,0.348,0.433,0.494,0.5085,0.4895,0.429,0.421
-0.1405,0.272,0.413,-0.0655,-0.277,0.3425,0.434,0.4975,0.512,0.4925,0.4245,0.426
-0.1435,0.2645,0.4085,-0.0605,-0.276,0.337,0.4365,0.498,0.5125,0.4935,0.4145,0.421
-0.1465,0.2685,0.4145,-0.0605,-0.2805,0.342,0.436,0.496,0.5055,0.4855,0.4195,0.424
-0.148,0.2645,0.4125,-0.058,-0.2805,0.3385,0.438,0.492,0.507,0.485,0.4205,0.419
-0.16,0.253,0.413,-0.046,-0.2865,0.333,0.4335,0.4865,0.503,0.483,0.419,0.4175
-0.17,0.244,0.414,-0.037,-0.292,0.329,0.4245,0.485,0.502,0.4835,0.4195,0.421
-0.161,0.242,0.4035,-0.04,-0.2825,0.323,0.4325,0.4895,0.5065,0.4885,0.425,0.417
